relative_path,absolute_path,class,split
Non-Recyclable/diapers/Untitled-5-2.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/Untitled-5-2.jpg,Non-Recyclable,test
Hazardous/e-waste/Incandescent_and_fluorescent_light_bulbs - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/Incandescent_and_fluorescent_light_bulbs - Copy.jpg,Hazardous,test
Hazardous/pesticides/a-man-spraying-pesticides-into-a-field-of-crops-that-will-be-used-for-food.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/a-man-spraying-pesticides-into-a-field-of-crops-that-will-be-used-for-food.jpg,Hazardous,test
Recyclable/plastic_bottles/drip-feeder-338x600.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/drip-feeder-338x600.jpg,Recyclable,test
Non-Recyclable/styrofoam_product/tapioca20meal20box02.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/tapioca20meal20box02.jpg,Non-Recyclable,test
Organic/food_scraps/food-ngo_bbdf8874-4643-11e6-8e05-c384b245cd95.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/food-ngo_bbdf8874-4643-11e6-8e05-c384b245cd95.jpg,Organic,test
Organic/yard_trimmings/yard-waste-paper-bag-AdobeStock_14631106-600x400.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/yard-waste-paper-bag-AdobeStock_14631106-600x400.jpg,Organic,test
Recyclable/plastic_bottles/360_F_231374564_5AGJByMj7j82L1BBMkxtTIntwrykx7Ys.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/360_F_231374564_5AGJByMj7j82L1BBMkxtTIntwrykx7Ys.jpg,Recyclable,test
Recyclable/plastic_bottles/bottles-with-soft-drink_1339-1839.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/bottles-with-soft-drink_1339-1839.jpg,Recyclable,test
Non-Recyclable/sanitary_napkin/EP_Mar_2023_CoverStory_Feature_750.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/EP_Mar_2023_CoverStory_Feature_750.jpg,Non-Recyclable,test
Non-Recyclable/diapers/Waste_disposal_tvm_422021_1200-compressed.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/Waste_disposal_tvm_422021_1200-compressed.jpg,Non-Recyclable,test
Hazardous/pesticides/fmicb-13-962619-g001.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/fmicb-13-962619-g001.jpg,Hazardous,test
Organic/kitchen_waste/foodwaste_custom-419d4cfb36e0fc8ed48fe293b8c1d2bb6aba670d.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/foodwaste_custom-419d4cfb36e0fc8ed48fe293b8c1d2bb6aba670d.jpg,Organic,test
Non-Recyclable/ceramic_product/nish-gray_glaze2C_gold_lacquer_-_Ethnological_Museum2C_Berlin_-_DSC02061.JPG.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/nish-gray_glaze2C_gold_lacquer_-_Ethnological_Museum2C_Berlin_-_DSC02061.JPG.jpg,Non-Recyclable,test
Recyclable/plastic_bottles/plastic-water-bottles-environmental-impacts.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/plastic-water-bottles-environmental-impacts.jpg,Recyclable,test
Organic/kitchen_waste/plantbased-ingredient.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/plantbased-ingredient.jpg,Organic,test
Recyclable/paper_products/a731cae2796caebdfadd16d9b8454e3b.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/a731cae2796caebdfadd16d9b8454e3b.jpg,Recyclable,test
Hazardous/e-waste/Parts_of_CFL_large - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/Parts_of_CFL_large - Copy.jpg,Hazardous,test
Hazardous/paints/984.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/984.jpg,Hazardous,test
Hazardous/e-waste/LED-CLF-Incandescent_1024x1024 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/LED-CLF-Incandescent_1024x1024 - Copy.jpg,Hazardous,test
Organic/coffee_tea_bags/250-kerala-fresh-coffee-beans-powder-blended-with-chicory-80-20-original-imag9rfchctuww9g.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/250-kerala-fresh-coffee-beans-powder-blended-with-chicory-80-20-original-imag9rfchctuww9g.jpg,Organic,test
Hazardous/paints/41LxYlhuRLL._AC_UF10001000_QL80_.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/41LxYlhuRLL._AC_UF10001000_QL80_.jpg,Hazardous,test
Organic/egg_shells/catalysts-12-00246-ag.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/catalysts-12-00246-ag.jpg,Organic,test
Hazardous/e-waste/depositphotos_30453211-stock-photo-modern-electronic-waste - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/depositphotos_30453211-stock-photo-modern-electronic-waste - Copy.jpg,Hazardous,test
Hazardous/paints/JC_Licht_Blog_Water-Based_vs._Solvent-Based_Paints_800x800.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/JC_Licht_Blog_Water-Based_vs._Solvent-Based_Paints_800x800.jpg,Hazardous,test
Organic/egg_shells/8d25mv_ncpmpairindiafoodeggshells_625x300_08_October_19.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/8d25mv_ncpmpairindiafoodeggshells_625x300_08_October_19.jpg,Organic,test
Non-Recyclable/diapers/bigstock-Group-Of-Disposable-Diapers-Ar-296238739.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/bigstock-Group-Of-Disposable-Diapers-Ar-296238739.jpg,Non-Recyclable,test
Hazardous/batteries/thehistoryan.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/thehistoryan.jpg,Hazardous,test
Recyclable/paper_products/media2F14d2F14d799bf-bb7d-4c4f-ab41-23cb516d7c292Fimage.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/media2F14d2F14d799bf-bb7d-4c4f-ab41-23cb516d7c292Fimage.jpg,Recyclable,test
Hazardous/e-waste/1200px-Energiesparlampe_01_retouched - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/1200px-Energiesparlampe_01_retouched - Copy.jpg,Hazardous,test
Hazardous/e-waste/circuit-board-electronic-waste-for-recycling-with-selective-focus-main-board - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/circuit-board-electronic-waste-for-recycling-with-selective-focus-main-board - Copy.jpg,Hazardous,test
Recyclable/glass_containers/81B-xzZbOvL.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/81B-xzZbOvL.jpg,Recyclable,test
Hazardous/pesticides/9788193863909__jpg-550x550h.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/9788193863909__jpg-550x550h.jpg,Hazardous,test
Organic/coffee_tea_bags/coffee-tea-bags.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/coffee-tea-bags.jpg,Organic,test
Non-Recyclable/styrofoam_product/8f4dfec62271432d866768b7f62c88b4.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/8f4dfec62271432d866768b7f62c88b4.jpg,Non-Recyclable,test
Non-Recyclable/ceramic_product/hq720.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/hq720.jpg,Non-Recyclable,test
Non-Recyclable/plastics_bags_wrappers/non-recyclable-plastic-food-bags-food-wrappers-that-cant-be-recycled-EWE9J4.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/non-recyclable-plastic-food-bags-food-wrappers-that-cant-be-recycled-EWE9J4.jpg,Non-Recyclable,test
Non-Recyclable/sanitary_napkin/toilet-bathroom-cleaning-productsbleach-toilet-duct-in-asda-supermarket-uk-R0GWFY.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/toilet-bathroom-cleaning-productsbleach-toilet-duct-in-asda-supermarket-uk-R0GWFY.jpg,Non-Recyclable,test
Recyclable/cans_all_type/crushed-tin-can-isolated-2BY4XX9.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/crushed-tin-can-isolated-2BY4XX9.jpg,Recyclable,test
Hazardous/pesticides/Causes_and_effects_of_soil_pollution.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/Causes_and_effects_of_soil_pollution.jpg,Hazardous,test
Organic/egg_shells/Singapore20Eggshell20Coaster20Making20Workshop20by20Eco20Rangers20Pte20Ltd.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/Singapore20Eggshell20Coaster20Making20Workshop20by20Eco20Rangers20Pte20Ltd.jpg,Organic,test
Hazardous/pesticides/discarded-pesticide-cartons-cans-beside-fence-of-orange-orchard-in-ABHE97.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/pesticides/discarded-pesticide-cartons-cans-beside-fence-of-orange-orchard-in-ABHE97.jpg,Hazardous,test
Organic/egg_shells/top-view-trash-cooking-concept_1_700x.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/top-view-trash-cooking-concept_1_700x.jpg,Organic,test
Non-Recyclable/ceramic_product/broken-glass-waste-and-disposal-drawing_csp79427295.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/broken-glass-waste-and-disposal-drawing_csp79427295.jpg,Non-Recyclable,test
Non-Recyclable/ceramic_product/broken-ceramic-glass-which-damaged-260nw-1420943837.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/broken-ceramic-glass-which-damaged-260nw-1420943837.jpg,Non-Recyclable,test
Hazardous/e-waste/bbf3173e-a750-4687-97be-50f2a4cd2d2b - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/bbf3173e-a750-4687-97be-50f2a4cd2d2b - Copy.jpg,Hazardous,test
Organic/egg_shells/elisa-sheehan-kintsugi-eggshells-1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/elisa-sheehan-kintsugi-eggshells-1.jpg,Organic,test
Non-Recyclable/diapers/The-chemistry-of-disposable-nappies.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/The-chemistry-of-disposable-nappies.jpg,Non-Recyclable,test
Organic/coffee_tea_bags/EwRibzWW8AMwyeP.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/EwRibzWW8AMwyeP.jpg,Organic,test
Organic/yard_trimmings/21234793-standard.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/yard_trimmings/21234793-standard.jpg,Organic,test
Organic/coffee_tea_bags/CA4A5069b_300x.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/CA4A5069b_300x.jpg,Organic,test
Hazardous/paints/solvent-selection-mix-at-Jacksons.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/solvent-selection-mix-at-Jacksons.jpg,Hazardous,test
Recyclable/glass_containers/51KO9Np8h0L.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/51KO9Np8h0L.jpg,Recyclable,test
Organic/egg_shells/eggshells1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/eggshells1.jpg,Organic,test
Organic/coffee_tea_bags/tea-5174668_1280-e1619903116935.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/tea-5174668_1280-e1619903116935.jpg,Organic,test
Recyclable/paper_products/1250ml-kraft-paper-food-box-500x500.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/1250ml-kraft-paper-food-box-500x500.jpg,Recyclable,test
Recyclable/cans_all_type/cd28515cb9fbaf5589376da505766a8f.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/cd28515cb9fbaf5589376da505766a8f.jpg,Recyclable,test
Recyclable/glass_containers/korken-bottle-shaped-jar-with-lid-clear-glass__1152252_pe885219_s5.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/korken-bottle-shaped-jar-with-lid-clear-glass__1152252_pe885219_s5.jpg,Recyclable,test
Recyclable/glass_containers/soogo-clear-glass-cube-jar-580-ml-set-of-3-product-images-o492867151-p597681808-1-202301181840.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/soogo-clear-glass-cube-jar-580-ml-set-of-3-product-images-o492867151-p597681808-1-202301181840.jpg,Recyclable,test
Organic/kitchen_waste/te-Vegan-Meal-Plan-Digital-Recipe-Book-Plant-based-recipes-zero-waste-living.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/te-Vegan-Meal-Plan-Digital-Recipe-Book-Plant-based-recipes-zero-waste-living.jpg,Organic,test
Organic/coffee_tea_bags/premiumcoffe.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/coffee_tea_bags/premiumcoffe.jpg,Organic,test
Non-Recyclable/sanitary_napkin/006965731_1-a906255231db326e1934217ae548db6a.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/006965731_1-a906255231db326e1934217ae548db6a.jpg,Non-Recyclable,test
Recyclable/cans_all_type/empty-beverage-cans.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/empty-beverage-cans.jpg,Recyclable,test
Hazardous/paints/10123-cover-barrel.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/10123-cover-barrel.jpg,Hazardous,test
Hazardous/batteries/Lithium-ion-lithium-polymer-superhero-battery-blog-cover-image.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/Lithium-ion-lithium-polymer-superhero-battery-blog-cover-image.jpg,Hazardous,test
Hazardous/batteries/12209_2020_236_Fig2_HTML.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/12209_2020_236_Fig2_HTML.jpg,Hazardous,test
Non-Recyclable/ceramic_product/broken-chinese-ceramic-vase-on-white-background-CR2H8C.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/broken-chinese-ceramic-vase-on-white-background-CR2H8C.jpg,Non-Recyclable,test
Non-Recyclable/diapers/63befce33e92406c3c1dac8a-diapers-size-4-144-count-pampers-pull.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/63befce33e92406c3c1dac8a-diapers-size-4-144-count-pampers-pull.jpg,Non-Recyclable,test
Non-Recyclable/ceramic_product/Blog-Images-15.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/Blog-Images-15.jpg,Non-Recyclable,test
Recyclable/glass_containers/DIYlabeljarszerowastespicesReusableNation.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/DIYlabeljarszerowastespicesReusableNation.jpg,Recyclable,test
Recyclable/glass_containers/431275_l.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/431275_l.jpg,Recyclable,test
Recyclable/paper_products/how-to-dispose-of-used-cardboard-boxes-01.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/how-to-dispose-of-used-cardboard-boxes-01.jpg,Recyclable,test
Organic/food_scraps/Typical_North_India_Food_Prepared_for_Rongmei_Naga.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/Typical_North_India_Food_Prepared_for_Rongmei_Naga.jpg,Organic,test
Organic/food_scraps/food.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/food.jpg,Organic,test
Hazardous/batteries/1-s2.0-S2405829720304827-fx1.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/1-s2.0-S2405829720304827-fx1.jpg,Hazardous,test
Non-Recyclable/sanitary_napkin/stock-photo-women-s-pads-pattern-feminine-hygiene-items-2269418989.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/stock-photo-women-s-pads-pattern-feminine-hygiene-items-2269418989.jpg,Non-Recyclable,test
Recyclable/glass_containers/can-glass-be-recycled-683x1024.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/can-glass-be-recycled-683x1024.jpg,Recyclable,test
Non-Recyclable/diapers/medium-size-baby-diapers-md-76-count-anti-rash-diapers-lotion-original-imafx2hzdcn6zkyb.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/medium-size-baby-diapers-md-76-count-anti-rash-diapers-lotion-original-imafx2hzdcn6zkyb.jpg,Non-Recyclable,test
Organic/egg_shells/Eggshell_001.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/egg_shells/Eggshell_001.jpg,Organic,test
Organic/kitchen_waste/vegan-plant-based-protein-food-waste-solution-header.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/vegan-plant-based-protein-food-waste-solution-header.jpg,Organic,test
Recyclable/glass_containers/home-glass-packaging-food-beverages-1024x666.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/home-glass-packaging-food-beverages-1024x666.jpg,Recyclable,test
Non-Recyclable/styrofoam_product/AMP-58_62348a9647c53.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/styrofoam_product/AMP-58_62348a9647c53.jpg,Non-Recyclable,test
Recyclable/paper_products/251911498.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/251911498.jpg,Recyclable,test
Hazardous/e-waste/AdobeStock_365525290 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/AdobeStock_365525290 - Copy.jpg,Hazardous,test
Recyclable/plastic_bottles/bottle-crafts-720x405.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/bottle-crafts-720x405.jpg,Recyclable,test
Recyclable/plastic_bottles/png-clipart-plastic-bag-plastic-bottle-water-bottles-water-dam-photography-recycling.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/plastic_bottles/png-clipart-plastic-bag-plastic-bottle-water-bottles-water-dam-photography-recycling.jpg,Recyclable,test
Non-Recyclable/sanitary_napkin/8d032ff8-b08d-48cf-b3e2-8dc62c08c30a.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/8d032ff8-b08d-48cf-b3e2-8dc62c08c30a.jpg,Non-Recyclable,test
Non-Recyclable/plastics_bags_wrappers/lebanon-waste-trash-beach-1.jpg__1600x900_q85_crop_subsampling-2.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/lebanon-waste-trash-beach-1.jpg__1600x900_q85_crop_subsampling-2.jpg,Non-Recyclable,test
Non-Recyclable/plastics_bags_wrappers/2-bags-of-morrisons-shopping-discarded-on-the-ground-BMKDN3.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/2-bags-of-morrisons-shopping-discarded-on-the-ground-BMKDN3.jpg,Non-Recyclable,test
Hazardous/batteries/rechargeable-battery-2048px-5939.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/rechargeable-battery-2048px-5939.jpg,Hazardous,test
Hazardous/e-waste/e_waste_1572334975 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/e_waste_1572334975 - Copy.jpg,Hazardous,test
Non-Recyclable/ceramic_product/1000_F_172501432_IhEVRC2DHxNv7FchR8D5RbTA7f2gWbee.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/ceramic_product/1000_F_172501432_IhEVRC2DHxNv7FchR8D5RbTA7f2gWbee.jpg,Non-Recyclable,test
Non-Recyclable/plastics_bags_wrappers/bags-and-film-you-can-recycle-in-exeter.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/bags-and-film-you-can-recycle-in-exeter.jpg,Non-Recyclable,test
Non-Recyclable/plastics_bags_wrappers/Plastic-Film-Recycling-Image-from-PMIP.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/Plastic-Film-Recycling-Image-from-PMIP.jpg,Non-Recyclable,test
Organic/food_scraps/TasteofTelangana_BlogPhotos_30052021_1200.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/TasteofTelangana_BlogPhotos_30052021_1200.jpg,Organic,test
Organic/food_scraps/rbage-thrown-open-ground-food-waste-polythene-bags-dump-yard-scrap-228828546.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/food_scraps/rbage-thrown-open-ground-food-waste-polythene-bags-dump-yard-scrap-228828546.jpg,Organic,test
Non-Recyclable/sanitary_napkin/5-Ways-To-Use-A-Hygiene-Kit_2.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/5-Ways-To-Use-A-Hygiene-Kit_2.jpg,Non-Recyclable,test
Organic/kitchen_waste/Start-up-upcycles-liquid-food-waste-into-plant-based-cheese.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Organic/kitchen_waste/Start-up-upcycles-liquid-food-waste-into-plant-based-cheese.jpg,Organic,test
Non-Recyclable/diapers/Percentage-of-diapers-in-urban-solid-waste-in-some-countries-in-North-America-Europe-and.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/Percentage-of-diapers-in-urban-solid-waste-in-some-countries-in-North-America-Europe-and.jpg,Non-Recyclable,test
Hazardous/e-waste/Electronic-waste-1 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/Electronic-waste-1 - Copy.jpg,Hazardous,test
Non-Recyclable/plastics_bags_wrappers/arkets-for-kitchen-waste-household-plastic-waste-single-use-plastics-2E25P1B.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/plastics_bags_wrappers/arkets-for-kitchen-waste-household-plastic-waste-single-use-plastics-2E25P1B.jpg,Non-Recyclable,test
Recyclable/cans_all_type/Alum20Cans_JPG.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/cans_all_type/Alum20Cans_JPG.jpg,Recyclable,test
Hazardous/e-waste/New-RepBan_Guide-FluorescentBulbs_2008 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/New-RepBan_Guide-FluorescentBulbs_2008 - Copy.jpg,Hazardous,test
Non-Recyclable/diapers/jklzz5r5uwCcP-xxlarge.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/diapers/jklzz5r5uwCcP-xxlarge.jpg,Non-Recyclable,test
Recyclable/paper_products/paper_and_paperboard_ff_materials_0.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/paper_and_paperboard_ff_materials_0.jpg,Recyclable,test
Hazardous/e-waste/Intro-to-E-Waste - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/Intro-to-E-Waste - Copy.jpg,Hazardous,test
Hazardous/batteries/lithium-ion-batteries3.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/batteries/lithium-ion-batteries3.jpg,Hazardous,test
Hazardous/paints/Mixed_Brand_Solvents_Atmos_2.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/Mixed_Brand_Solvents_Atmos_2.jpg,Hazardous,test
Hazardous/e-waste/onic-waste-on-white-background-reuse-and-recycle-concept-top-view-1011557155 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/onic-waste-on-white-background-reuse-and-recycle-concept-top-view-1011557155 - Copy.jpg,Hazardous,test
Recyclable/paper_products/WPC26RS_Section20Photo201_Eng.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/paper_products/WPC26RS_Section20Photo201_Eng.jpg,Recyclable,test
Non-Recyclable/sanitary_napkin/340003-MenstrualHygieneDay_1_1080x1080.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Non-Recyclable/sanitary_napkin/340003-MenstrualHygieneDay_1_1080x1080.jpg,Non-Recyclable,test
Hazardous/paints/household_hazardous_waste_flier.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/paints/household_hazardous_waste_flier.jpg,Hazardous,test
Recyclable/glass_containers/rsemptyemptycontainerforcosmeticsemptylipbalmcontainercreamjarsemptycosmetic.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Recyclable/glass_containers/rsemptyemptycontainerforcosmeticsemptylipbalmcontainercreamjarsemptycosmetic.jpg,Recyclable,test
Hazardous/e-waste/n1-e1639575580776 - Copy.jpg,/content/drive/MyDrive/Waste_Classification/data/processed/stage4_standardized/Hazardous/e-waste/n1-e1639575580776 - Copy.jpg,Hazardous,test
